reconstruction_error,anomaly
119.17113086859274,0
108.4019762865703,0
99.59682304259923,0
159.36947460800215,0
148.27202025085313,0
107.74084527015653,0
121.55548336016277,0
147.57681478621342,0
126.0949488986423,0
157.94598638976075,0
112.78658380634961,0
121.59994599864139,0
113.31644743178977,0
140.97254461042698,0
148.14225462880856,0
128.64078571731844,0
133.46411850001408,0
121.54347420555274,0
117.77153433413874,0
168.39029849322094,0
151.57226707127998,0
118.76297540753201,0
153.6651779454206,0
118.50280606417402,0
126.6165675369246,0
118.1508620331262,0
178.33774004225916,0
128.83119268050956,0
134.4917194971855,0
119.91943423705037,0
139.04901659263783,0
125.82276213200362,0
155.40431289123148,0
133.10080036946155,0
154.66828290003454,0
140.49702892110486,0
125.9987979538448,0
150.04075343353892,0
151.8393509740386,0
111.68828612308461,0
117.39274155869919,0
98.8423512063639,0
158.80766956752305,0
107.80518061886403,0
163.5863317075209,0
120.38747407538807,0
178.56494167960508,0
112.42629287464437,0
144.00099174058371,0
121.50834892457279,0
120.13817642118347,0
160.80001373635696,0
123.20498328552559,0
124.28971804233322,0
88.60397578513334,0
165.43386304624548,0
126.9940765337197,0
132.00666687656974,0
113.71708202069635,0
140.742160794344,0
111.26679978709713,0
101.45558646467153,0
140.3706099830484,0
93.83811458744306,0
98.38256683922351,0
110.1259285531077,0
126.47387386878604,0
157.00565159134325,0
129.13341646245092,0
124.35055108111096,0
163.81332192835356,0
88.78625965639498,0
129.07709398760193,0
129.27664859544845,0
124.35799852095158,0
169.18782975478294,0
136.27508445241855,0
108.5791291052085,0
116.57180298500845,0
129.57181692182706,0
175.49887136892983,0
157.33824858080845,0
92.70740067061485,0
121.23501695911291,0
130.48291737587414,0
125.28978101033222,0
88.30516407293301,0
89.39414969736958,0
112.13404737151863,0
80.73320657189113,0
134.10932923745216,0
178.91090236184263,0
127.35470740089761,0
173.92143695528594,0
155.07126654003977,0
147.93556648898402,0
117.4558611619287,0
101.24784673414905,0
120.92731040615801,0
115.46522600167809,0
75.6800945170807,0
97.27967466378823,0
133.546637540573,0
185.54398842165696,1
120.12551411753397,0
119.26893974426353,0
127.77447539872942,0
99.16978908033578,0
146.9829466279368,0
149.1337980470648,0
158.2015189817606,0
112.83509161332013,0
128.6629476002365,0
127.86636593746613,0
113.51735011458202,0
177.73643339109844,0
136.25154743417576,0
105.86008283166552,0
121.57611276585415,0
130.0018071463048,0
158.12526843152662,0
96.63815558818214,0
95.64010130558323,0
143.6012750949348,0
120.67780331599067,0
133.88746796736447,0
123.92230792243333,0
105.64103225450681,0
149.56785054770964,0
102.1030206225572,0
90.84798376619261,0
138.7054583162878,0
112.89172068112208,0
150.3867528759835,0
83.10833497184677,0
146.8511614868963,0
142.89587688331594,0
122.72753108175208,0
173.850631100511,0
120.76630208207082,0
93.17289432338873,0
180.96222734919036,0
129.30713894014457,0
156.10608515188994,0
122.84831236370769,0
104.17039444348502,0
121.74945848396845,0
151.43805899858702,0
152.36754390940487,0
161.40320127572403,0
136.87189392414385,0
89.13535534070171,0
146.38155701860902,0
175.9900165123048,0
129.77078022792978,0
130.29680520243593,0
155.7476311675871,0
122.10315522197595,0
151.28444014735263,0
120.193077928671,0
131.07297962114993,0
124.53472587711106,0
110.06663280720761,0
135.72123783409745,0
135.69753738058614,0
81.53807074392923,0
117.48018046725387,0
76.87738530365424,0
107.95309964660642,0
103.74085355790464,0
149.61050636919285,0
162.89945826984763,0
147.81332478831675,0
123.83571826161841,0
105.72122893921812,0
126.08757224009095,0
148.15082539225017,0
90.68341342166865,0
148.01411642725392,0
139.6123724031606,0
122.18317182461051,0
143.13739996750326,0
130.45406164650527,0
122.86825937532888,0
109.70577245704335,0
109.6635723977343,0
109.38063447673285,0
117.04854244702138,0
107.36803196535955,0
134.42554037149253,0
84.30348859613684,0
139.86944391631582,0
111.55583276617767,0
147.93099352073884,0
127.99904799391122,0
144.71950123602048,0
141.45553699764628,0
132.88152021381077,0
142.72946662110223,0
158.08664767219082,0
137.96591852684494,0
102.15150656183424,0
93.17776418993252,0
95.91200494340421,0
156.14417114859677,0
108.7852965503525,0
143.01847660893122,0
90.55984234791829,0
129.738187827188,0
85.38234084464865,0
108.40506961647311,0
166.96509014315788,0
166.9629312140607,0
131.08839146051872,0
116.47872319364767,0
149.91515864560913,0
141.8368810152606,0
113.18547465648994,0
152.28671828868931,0
163.2386898198329,0
139.32804558217723,0
104.86973142623549,0
124.68032225273033,0
113.26102050840312,0
139.02935085686627,0
147.44646797715606,0
106.21430991242899,0
150.11170891459713,0
179.32092876765168,0
125.96535217780779,0
103.27859640506067,0
121.41574316641031,0
144.2946634396193,0
110.30562005088535,0
121.0839081482854,0
123.87666602052366,0
153.65645806358262,0
101.93120612728246,0
162.61263047062064,0
118.27240162952808,0
128.60808858035045,0
117.28751001603736,0
117.55476117219517,0
120.36132429372988,0
123.51678876090334,0
126.29082171585345,0
135.90286286604297,0
139.68594148747874,0
137.5394871491355,0
118.48583891108626,0
129.87620464132658,0
140.67116707980486,0
135.6143617197947,0
144.71826987164704,0
114.19293790597436,0
154.98253074859983,0
106.8818714176471,0
153.2518129564512,0
153.82418640918576,0
116.7141044865631,0
147.3768088644783,0
164.34000131057942,0
154.11662618652548,0
125.43563075899068,0
134.43082402504248,0
129.18397620959126,0
137.7341616629878,0
98.40639146466293,0
121.39887859477898,0
112.92293838966027,0
150.34594790903472,0
99.44540286602997,0
113.26119774784475,0
130.07096184791806,0
140.4660064566045,0
119.99759059400128,0
84.6957400235525,0
123.71566411336782,0
170.0815758491453,0
135.5327197346642,0
85.18175680420069,0
143.35729886019828,0
145.33342639646492,0
125.33392787543316,0
130.9393293864547,0
130.97163249539815,0
99.73685042510782,0
160.26666132917944,0
142.8854815359958,0
177.88818364218892,0
181.61338151752747,0
113.94974125051165,0
151.94242649457144,0
141.7847516586712,0
103.99500367410833,0
91.03180995470098,0
194.67901697951257,1
115.44452238834862,0
96.27555771412574,0
128.6230526461582,0
144.71060465989527,0
142.23362568294456,0
142.49082741988084,0
147.0517023386245,0
102.95296108098971,0
148.10281426197773,0
181.74001164096947,0
123.985132196995,0
134.7069163306425,0
109.39683140223036,0
106.59717483275453,0
136.3269287645171,0
122.5060228571539,0
140.10412586769553,0
152.39354195518865,0
137.59674496498408,0
154.8743314551996,0
154.8878385952424,0
135.13681342741464,0
134.84794121084235,0
113.43801788689514,0
102.70932311755548,0
119.91635998267948,0
90.18028173954104,0
123.94029181667422,0
117.89056135841263,0
172.00383676896715,0
97.43672365849999,0
170.1183882534883,0
135.52098379048434,0
114.21083724910632,0
178.0831499980354,0
109.69693998255674,0
148.58296916459463,0
129.49238826780223,0
117.25838504560046,0
124.72069082146112,0
94.5216945997991,0
139.9690648104955,0
135.80644275473094,0
162.1238602878894,0
160.37062534635797,0
105.91977217419101,0
127.75498074058181,0
126.68071940296375,0
142.3181203455067,0
141.17864339304583,0
92.48657688614423,0
89.57133745304505,0
150.71736786754508,0
140.38220870951503,0
131.41062995401967,0
86.58905773962398,0
139.3567936570037,0
140.5447734090031,0
152.41490820137875,0
116.96210650125026,0
140.34087660880041,0
137.2592233126961,0
163.35620766705765,0
155.70587599067588,0
159.30337412201138,0
124.6863553590757,0
122.25276995363295,0
93.93954471707978,0
139.36396281430459,0
136.65523815181584,0
127.46085727027251,0
146.23046177565618,0
179.4182948325016,0
113.93090471947279,0
124.20937654547991,0
214.04992598765796,1
143.04581688516816,0
128.0334656002409,0
136.78734585712752,0
126.61915966512548,0
135.994581975234,0
135.55558606849826,0
120.04274718132928,0
128.07939674321315,0
99.55641017832073,0
118.27730335453977,0
167.70759736227976,0
138.74789432820873,0
103.66762366338361,0
157.65929058845464,0
182.51716786739402,0
136.24373282755764,0
116.92721243624675,0
131.76187561097697,0
122.35239831704114,0
118.78352085256239,0
137.79436708489948,0
104.52485301779582,0
121.28880811068215,0
159.77197056963743,0
120.7833528307578,0
103.2563376369862,0
104.47251966362154,0
115.00957916554721,0
136.41472349100064,0
116.64507119444731,0
159.77884498039023,0
122.45050841070541,0
127.7720286538523,0
141.83581962953664,0
137.32314940034038,0
141.3855772954504,0
138.05269111297682,0
145.42542268993586,0
185.47365822771897,1
115.54778366479509,0
89.96376303632098,0
134.9673462391061,0
119.40945055385163,0
125.54949119048467,0
145.08443856856752,0
154.25389563252264,0
127.34828991474824,0
121.1149903762222,0
151.66478426864256,0
126.02263984075755,0
102.03365965096096,0
146.793611620395,0
160.8304740344733,0
123.56533670858467,0
104.56543647378744,0
91.77234942701358,0
130.7148120049171,0
125.27070003706513,0
151.7480283880681,0
129.7799145186972,0
194.095773648343,1
150.87269421722633,0
139.8695227409512,0
159.90948225372458,0
136.35132207154106,0
101.39477749936479,0
123.02993594426637,0
137.8005248282736,0
149.56867152412812,0
128.68802591150714,0
138.14949475722392,0
142.49384529038434,0
157.86503827149872,0
148.4939099891898,0
146.50715607550367,0
118.99868597401043,0
120.25660606901123,0
133.3695187920027,0
136.12014951362323,0
112.42971170498487,0
167.0243290657781,0
99.80582959094174,0
133.27497345878317,0
115.27020129732288,0
166.47397005762696,0
147.63048259931077,0
133.39987661694647,0
109.9697703893576,0
128.7458488820113,0
114.97248365651647,0
85.71343242218916,0
186.69088471449936,1
145.3930295352843,0
116.28904826711475,0
120.65993457789705,0
150.2274528858437,0
107.54793059429024,0
128.4690816028934,0
124.13064175364798,0
116.14958094013951,0
105.98069662484126,0
117.19527371431064,0
100.55772261636959,0
134.72530006338957,0
94.91135793704706,0
116.40348042941997,0
170.76209797756894,0
122.10489284624275,0
173.01414132486005,0
126.3050555622796,0
128.20135741494195,0
137.0148486464495,0
116.3604703603059,0
161.85600958922547,0
131.88281598868727,0
113.64347796050622,0
68.23278499638788,0
98.38512457218224,0
106.40113610566323,0
124.65418146029079,0
108.02136723315789,0
137.1557673763024,0
102.09031922310231,0
135.92864910410947,0
123.60432855918968,0
115.36557012918661,0
167.45552316788027,0
133.58080322709841,0
122.69811236693567,0
129.01451533696778,0
130.42654040129383,0
163.80912707590258,0
123.66084732040991,0
158.1681781018415,0
112.13369421468958,0
96.32720792692068,0
117.23868795960793,0
148.23557709208924,0
195.55204711266916,1
125.44066691503558,0
169.76149040764017,0
140.93557704316925,0
163.5458046154245,0
141.48721858896582,0
136.43666711888596,0
140.00778407750127,0
104.15331949674051,0
133.49451350214417,0
129.93020679218583,0
143.86112962381858,0
114.77355893339552,0
133.08939871013027,0
140.49706008579918,0
105.97325681556258,0
119.49318874976785,0
153.65834798976587,0
133.90658926687257,0
147.8924669894188,0
149.28218141871446,0
155.42107006279136,0
124.70739502530535,0
124.26875109440327,0
154.17085883529202,0
122.79388357354473,0
132.35809430974643,0
82.8377575061672,0
111.55526575922993,0
122.57107149005192,0
122.33278514718995,0
193.0112477300926,1
147.0000079418559,0
106.60764917636163,0
118.97102971913102,0
157.9043242418787,0
162.93191137917267,0
137.85050321300548,0
128.30414584603963,0
125.2993905428787,0
121.7832673798409,0
97.3710966436555,0
162.43716034135628,0
123.56339615262853,0
152.79627488772806,0
134.43760453641036,0
102.74634481116254,0
141.45745889149111,0
128.6241027200991,0
177.09978563064251,0
155.78605767370217,0
138.31476632645408,0
138.82188647057112,0
103.34084227102511,0
118.54286135913632,0
165.423484061329,0
108.01525826108404,0
85.84162454168559,0
153.13588001581797,0
125.2338359402929,0
161.5688588362704,0
135.32913010443744,0
109.77903447439887,0
93.5767557988013,0
133.9660999011869,0
130.9845314318527,0
123.47921819489962,0
136.0053523764818,0
138.48848763328328,0
124.76376727896177,0
107.5265098906453,0
138.78338795963967,0
172.84662196945143,0
168.87654520377507,0
138.56569501342835,0
135.59983719205084,0
126.5376389289354,0
102.41252846806344,0
146.87407724978564,0
124.80160332950987,0
114.29392161766405,0
128.36172349254903,0
117.81875930647449,0
176.9896748339402,0
131.92835995649514,0
120.2132227859753,0
163.921498678083,0
151.89307704565869,0
158.04501802893387,0
120.02675757227591,0
171.94633253486748,0
159.0140502673282,0
170.35185853940925,0
128.86253807277828,0
111.02203849306653,0
171.89985546276455,0
106.60750272979628,0
138.05974575276107,0
101.8986658799728,0
135.35344800734245,0
116.71092882065055,0
118.41095113324609,0
167.46687296229632,0
140.51792005926663,0
121.76934395720394,0
152.94011296032093,0
150.30917249628203,0
86.20257321253861,0
142.29136768551217,0
161.54947138871125,0
83.33383363819898,0
120.0689245309343,0
137.24539752041696,0
113.95594828640576,0
88.7795253468604,0
117.91538290404849,0
130.666935331357,0
111.95229205029175,0
118.71560722071433,0
203.00558020401903,1
134.34613874318782,0
111.00013572298114,0
117.75757476219037,0
134.1266748207786,0
128.76867072246887,0
132.39489645916316,0
124.38710448979289,0
120.21017435557319,0
117.32939135510298,0
156.16112800021048,0
110.32318965915141,0
127.82993175182828,0
136.51544697573797,0
138.8194812054861,0
103.10242060289686,0
156.69092343652497,0
89.95056402941601,0
128.31514163625857,0
146.7144941764262,0
94.95004448203274,0
92.80155910546019,0
151.43389371250623,0
95.13102622456744,0
102.15174087551297,0
142.07070990276438,0
133.69610333053512,0
108.20942747507918,0
139.60183567608593,0
113.74033466685451,0
111.33759356138955,0
157.1237910100492,0
165.79409735039664,0
141.1276751999547,0
117.2459836722778,0
154.04077082470968,0
151.17532672671757,0
111.44349606922505,0
129.38388936518257,0
147.05757607859707,0
171.5096293397337,0
152.84207898248863,0
152.1377874733089,0
169.56465101976087,0
138.38651392143402,0
141.533851494098,0
96.25667282927748,0
138.3910093288932,0
120.95647403273152,0
98.06455356450266,0
103.09738588538524,0
122.94227595755696,0
146.5327312030001,0
170.5372205731853,0
134.43793708833257,0
112.23612014609584,0
137.43732720133707,0
155.16987974679913,0
113.23303229228303,0
90.24431203018118,0
119.59062723129948,0
165.59946137627628,0
148.39689775858213,0
106.27944411434915,0
135.15885032813978,0
124.88013033424477,0
100.75211652284696,0
140.4713715194539,0
130.83622847925633,0
166.54312302304604,0
124.07561179577543,0
150.6544754447441,0
137.72177157106603,0
76.50836700035791,0
124.29418104060024,0
142.63162493937617,0
120.84169704867607,0
140.98662440309639,0
109.92004035806703,0
63.926204744766004,0
128.90140591440286,0
118.73038206094253,0
84.90900479870712,0
109.89884074661389,0
140.5893951714385,0
111.2535697646981,0
112.5229621028778,0
110.46433539319004,0
129.03429193040643,0
103.23475777180902,0
138.36884883034898,0
117.02717010221147,0
138.74788126484705,0
152.52204811780481,0
147.45101971169532,0
121.53534400947665,0
110.65821660760894,0
131.10555322544883,0
126.11789396541997,0
183.39059556461066,0
191.06055228025807,1
110.7618058861251,0
129.1472697721181,0
137.95226000207396,0
141.000495509947,0
165.3720569346464,0
109.95594232914634,0
122.59586214893368,0
113.72681561630128,0
187.55991581182482,1
109.78375068408576,0
98.8835851306524,0
110.19743514969127,0
109.43797969580596,0
155.3109054507587,0
121.39234018619608,0
144.54862092236894,0
99.40063169143583,0
177.3931393224378,0
104.76361065045633,0
139.80817601395316,0
146.08996477024465,0
138.32410227227095,0
176.9667031821043,0
121.33748675610134,0
115.22507823308966,0
199.66656922183293,1
142.1819452260285,0
123.14370474353596,0
127.27835625105818,0
113.40280050411478,0
109.1686001683856,0
169.38748547722022,0
106.14741769961527,0
139.8085273661586,0
97.82402055637111,0
135.62950133329358,0
128.95073079874496,0
111.36739193911228,0
102.4612273307226,0
142.57774221445445,0
149.11340201182267,0
157.81855721613957,0
106.52143752779325,0
122.42603848660109,0
